4.0,0.0,0.22782187816095134,3.0,0.4888888888888889
4.0,1.0,0.4127758671894921,3.0,0.5386578449616034
4.0,0.0,0.10843373493975904,3.0,0.24390498268847582
4.0,0.0,0.12149574209787278,3.0,0.47978545665578415
4.0,0.0,0.7418385524939121,4.0,0.5667577666551433
4.0,1.0,0.10517824206984129,3.0,0.32345395404730864
4.0,1.0,0.18686159905971458,3.0,0.34098543433605044
4.0,1.0,0.31996770412049,5.0,0.3868247428074049
4.0,0.0,0.3826861301506238,2.0,0.8798361776387903
4.0,0.0,0.11847575691039887,3.0,0.287968970916343
4.0,0.0,0.18938527480996492,3.0,0.4615470372991146
4.0,0.7458039485424286,0.38941364909371945,0.2541960514575714,0.3594989031826587
4.0,0.0,0.6593581219690807,4.0,0.4436436783542173
4.0,1.0,0.474423078452786,2.0,0.24059947846655083
4.0,1.0,0.3636056058936209,3.0,0.2800816345366071
4.0,0.0,0.6088468723599049,3.0,0.6643806396085262
4.0,0.0,0.7318122248850241,5.0,0.39864516549482193
4.0,0.158986168151815,0.5096052426677005,0.841013831848185,0.5225038421800514
4.0,0.0,0.3655752637586979,2.0,0.3774639924898246
4.0,1.0,0.4952626278957539,3.0,0.7419633280981878
4.0,0.0,0.1641612672958344,3.0,0.4863433058991745
4.0,2.0,0.49726037669814876,3.0,0.4936528191660161
4.0,1.0,0.2653968247240871,5.0,0.19028571149385023
4.0,0.0,0.10843373493975904,3.0,0.25261492638212435
4.0,1.0,0.5399241166393152,4.0,0.6565601255321767
4.0,1.0,0.3083543083827839,5.0,0.7078144022457162
4.0,1.0,0.6849102129923099,3.0,0.6316394186484636
4.0,1.0,0.47585517231338714,5.0,0.14943809113955137
4.0,1.0,0.5158102361479115,3.0,0.359380100735105
4.0,0.0,0.6649946075898974,4.0,0.4227410249243569
4.0,0.0,0.10843373493975904,3.0,0.2418955591969665
4.0,1.0,0.5818873672350872,3.0,0.6197767653674822
4.0,1.0,0.5883021319200337,4.0,0.7748017087202237
4.0,0.0,0.8388646762514047,3.0,0.7623040258059257
4.0,1.0,0.5047073214997715,4.0,0.21718290641772026
4.0,0.0,0.3884942776228017,5.0,0.3784073455735987
4.0,0.0,0.18901072223910642,4.0,0.3169427113517963
4.0,1.0,0.47353142090733347,3.0,0.430862616132601
4.0,1.0,0.22877318326561139,3.0,0.34352946832310577
4.0,0.0,0.4571821615336004,4.0,0.42192288559604907
4.0,1.0,0.195392630153456,3.0,0.36028810397567246
4.0,1.0,0.38116239149330483,2.0,0.20303285542098445
4.0,0.0,0.6058625874929595,5.0,0.3318438624350708
4.0,0.0,0.5902659811968014,2.0,0.34453248400739434
4.0,1.0,0.6139978892503464,1.1730291987035424,0.4728584754259098
4.0,1.0,0.5145965892560792,4.0,0.38429618893999845
4.0,0.0,0.47305787452231984,2.0,0.8101840478047007
4.0,1.0,0.5685183081842222,3.0,0.5909668842143383
4.0,0.0,0.4303881158614341,3.0,0.5932716718716742
4.0,0.0,0.6401041202735704,4.0,0.46619021487886536
4.0,0.0,0.5681178371692328,3.0,0.7777777777777778
4.0,1.0,0.26965549077649464,5.0,0.5730128506592286
4.0,0.0,0.11950133345488813,4.0,0.33414549850878456
4.0,1.0,0.5073534279720076,2.0,0.29134076714836954
4.0,0.0,0.6641373777248241,4.0,0.41984231801023864
4.0,1.0,0.42120864559053967,5.0,0.7
4.0,0.0,0.41365645695134245,2.0,0.7111161975653808
4.0,1.0,0.6308641792003322,4.0,0.8609458051984213
4.0,0.0,0.19438203959235537,4.0,0.3111111111111111
4.0,0.0,0.5833379356001743,2.0,0.3027832347513178
4.0,0.0,0.4705416679718659,3.0,0.8049534364021619
4.0,0.0,0.22939511395350606,3.0,0.44059335385873705
4.0,0.0,0.6614857096015074,4.0,0.4570787306987151
4.0,1.0,0.6050997025074983,1.2961207819796063,0.4851676337535162
4.0,0.0,0.36276756663609605,2.0,0.6861156653784065
4.0,0.0,0.42168674698795183,3.0,0.6439088254917319
4.0,0.0,0.6100915194294002,4.0,0.7404177345848914
4.0,0.0,0.6385542168674698,4.0,0.333884288611349
4.0,0.0,0.5995266768206122,4.0,0.4171485252072286
4.0,0.0,0.4092747575923736,2.0,0.7020968833217356
4.0,0.0,0.4701738598542654,1.5432336029178153,0.6390978137223753
4.0,0.0,0.559678138310266,2.0,0.3019992024403125
4.0,1.0,0.08555644740916565,2.0,0.24395735052970832
4.0,1.0,0.1962339489017983,2.0,0.32550614819321605
4.0,0.0,0.7330301179547467,4.0,0.4315722198915998
4.0,0.0,0.7866272046788428,4.0,0.485434460582513
4.0,0.0,0.411383638432034,4.0,0.4683274811058823
4.0,1.0,0.4522990950843346,5.0,0.3232092165333351
4.0,0.2897434751837499,0.5666048714010391,1.0,0.5344729472018056
4.0,1.0,0.3697837755207807,5.0,0.46839584913807153
4.0,0.0,0.5635835214403853,5.0,0.37608840451057823
4.0,1.0,0.36213887221772695,5.0,0.7
4.0,0.0,0.708600977975121,4.0,0.45624488454838874
4.0,0.0,0.7553977406799507,3.0,0.15050281053486658
4.0,0.0,0.4859228346225654,4.0,0.4130691777199875
4.0,1.0,0.3886175806707517,2.0,0.23747078224626447
4.0,0.0,0.31815654572462715,5.0,0.24088500372491997
4.0,1.0,0.5100548839855265,4.0,0.16664629937557734
4.0,0.0,0.15541496532397409,4.0,0.3293358127916007
4.0,1.0,0.35258558832752124,5.0,0.7
4.0,1.0,0.39446794324788065,4.0,0.5440313888288475
4.0,0.0,0.4911421857127175,2.0,0.9087901671035664
4.0,0.0,0.08676957610107558,4.0,0.3551069448524683
4.0,0.0,0.5200208718988184,3.0,0.6831153885619801
4.0,1.0,0.5007575364980225,4.0,0.2948104431334597
4.0,0.0,0.7540866497105044,5.0,0.3027826408755324
4.0,1.0,0.21170368161853748,4.0,0.3623018747652118
4.0,0.0,0.8810432743297975,3.0,0.6485226794792676
4.0,1.0,0.7527683724490409,2.0,0.562588031728793
4.0,1.0,0.404573741120682,3.0,0.3
4.0,0.0,0.4634700642960366,4.0,0.6436774795666742
4.0,0.0,0.6035389051495955,4.0,0.8100696763620397
4.0,1.0,0.4508531333254243,5.0,0.8836238982765217
4.0,1.0,0.3620929728906042,5.0,0.5235864571408293
4.0,1.0,0.204422002459886,4.0,0.11242709579217151
4.0,0.0,0.42124810963398196,4.0,0.5020226055766389
4.0,1.0,0.4940951734345289,5.0,0.9107414620960534
4.0,0.0,0.38877532941227677,4.0,0.39882786448959157
4.0,1.0,0.40292536381131505,3.0,0.5014924098021835
4.0,0.0,0.47034316163638845,3.0,0.6559831379535582
4.0,0.0,0.5851587327629874,4.0,0.8164985238717644
4.0,0.0,0.7223008325314809,4.0,0.448238946110902
4.0,0.0,0.32520822621783174,3.0,0.4178235094750813
4.0,0.0,0.597077915167988,5.0,0.3049170337895222
4.0,0.0,0.43063892814352783,3.0,0.22951887181975975
4.0,0.0,0.6454917866536851,4.0,0.3567925970919057
4.0,1.0,0.1600197450651416,1.0,0.45555555555555555
4.0,0.0,0.6746987951807228,4.0,0.4595200865316631
4.0,1.0,0.4813690520702347,3.0,0.4176112138145846
4.0,0.0,0.6487062485574308,4.0,0.4666666666666667
4.0,0.0,0.43014115050575585,2.0,0.3773227569073043
4.0,0.0,0.6974594471909037,3.0,0.7250448702122063
4.0,1.0,0.41777957305092367,3.0,0.5294287874838519
4.0,0.0,0.2822317930964207,2.0,0.5770766992499189
4.0,1.0,0.3947157792189339,2.0,0.22803132611492258
4.0,1.0,0.502283343636552,4.0,0.3011425427583574
4.0,0.0,0.5903614457831325,2.0,0.31626228296678627
4.0,0.0,0.6954391842525465,3.0,0.7750696750704577
4.0,0.0,0.6523886484916678,4.0,0.38011420767738063
4.0,1.0,0.6750597408554957,4.0,0.020587367474593433
4.0,1.0,0.37138971439942564,3.0,0.20829485609418558
4.0,0.0,0.7431273070382975,2.0,0.6575792084533659
4.0,0.0,0.6143647568952345,3.0,0.7385884653118403
4.0,1.0,0.5865484344324924,3.0,0.5620266634501738
4.0,1.0,0.7783198280223869,4.0,0.9157691517606266
4.0,0.0,0.43480312641173596,4.0,0.6990148945313991
4.0,1.0,0.3052325853847269,3.0,0.2356467991848162
4.0,2.0,0.3064284717707867,3.0,0.7702076274178917
4.0,0.0,0.22792488403469582,3.0,0.4888888888888889
4.0,1.0,0.386388818930693,1.0702719712475188,0.3056455133474152
4.0,0.0,0.598248456957169,3.0,0.5614547153943222
4.0,0.0,0.4007059836308499,4.0,0.3888888888888889
4.0,2.0,0.4530145024156602,3.0,0.5577742211023845
4.0,1.0,0.5779885538149002,5.0,0.2413878433989277
4.0,0.0,0.20481927710843373,4.0,0.32689328579753474
4.0,0.0,0.5580545325578694,3.0,0.6541398835453193
4.0,0.0,0.3889075692468103,4.0,0.7413407972501639
4.0,1.0,0.2908815682573026,4.0,0.43333333333333335
4.0,0.0,0.7349369856773027,5.0,0.5126956723557475
4.0,0.0,0.45463440193391935,4.0,0.41319693653791384
4.0,1.0,0.5781836119248447,3.0,0.6685384448337739
4.0,1.0,0.43608094242908896,5.0,0.6686834863961149
4.0,0.0,0.6037440397182243,4.0,0.7707924356559224
4.0,0.0,0.8791058397323618,3.0,0.2916738483664767
4.0,0.0,0.20481927710843373,4.0,0.3222588547266705
4.0,1.0,0.47840402607437055,2.0,0.29255000989094554
4.0,1.0,0.25305530385465486,3.0,0.2610113827795458
4.0,1.0,0.36528151700632805,3.0,0.2873471461130224
4.0,1.0,0.6612143542949381,3.0,0.6646615371802231
4.0,0.0,0.10843373493975904,3.0,0.3321567088053952
4.0,1.0,0.42661657482984905,3.0,0.515319970013429
4.0,0.0,0.2151504920340246,3.0,0.4793679792124226
4.0,1.0,0.4993297074558185,4.0,0.375309079339817
4.0,0.0,0.3758083420769567,4.0,0.552887605661286
4.0,1.0,0.4198186669902496,3.0,0.5256677919957619
4.0,1.0,0.6425938434647747,3.0,0.3963316070812387
4.0,0.0,0.09126261149758802,4.0,0.3539588979047228
4.0,0.0,0.38799155485723164,2.0,0.9002542925743439
4.0,0.0,0.47994034841277255,4.0,0.43012595118839125
4.0,1.0,0.49940756805118036,3.0,0.6863842880652891
4.0,0.0,0.515633243907349,3.0,0.6822161956649629
4.0,1.0,0.5006031130308686,2.0,0.3248178420069235
4.0,0.0,0.6209423379740369,4.0,0.4463640840534036
4.0,1.0,0.4006551622589603,3.0,0.5652534529583683
4.0,1.0,0.5038047034030071,4.0,0.22699802712167727
4.0,1.0,0.5044800918378827,4.0,0.21823068763643
4.0,1.0,0.7533431885658295,4.0,0.010273833887358981
4.0,1.0,0.12400015326662195,2.0,0.3162229289516456
4.0,0.0,0.2941406051424345,3.0,0.48017252756775736
4.0,0.0,0.6366688137660493,4.0,0.8034775212759535
4.0,1.0,0.48063906564916214,3.0,0.6920644071549652
4.0,1.0,0.3255980917497774,5.0,0.057830544205833306
4.0,1.0,0.31227340982600504,5.0,0.3897922998271287
4.0,1.0,0.31963850584457876,2.0,0.4810605046742433
4.0,0.0,0.1856960454933225,4.0,0.33686050716456495
4.0,1.0,0.3733684399662458,5.0,0.3714781880133409
4.0,0.0,0.5384780530688006,3.0,0.8068566445098674
4.0,1.0,0.6173070097030054,3.0,0.3385884845633211
4.0,1.0,0.5154931626982073,4.0,0.2156400236966321
4.0,1.0,0.26064234004558645,4.0,0.12987810028429325
4.0,0.0,0.5169975269389465,3.0,0.5464684327465168
4.0,0.0,0.4939759036144578,3.0,0.6590275207595868
4.0,0.0,0.7655330415418712,3.0,0.09323552965105487
4.0,1.0,0.5659374078569516,4.0,0.8207113806737207
4.0,0.0,0.41872483245620234,2.0,0.12613459981937383
4.0,0.0,0.4471073113395031,2.0,0.9432157306331588
4.0,0.0,0.19442985496667287,3.0,0.4650362052408376
4.0,1.0,0.6130198730430779,4.0,0.0803840450598832
4.0,1.0,0.424711378732412,4.0,0.5555555555555556
4.0,1.0,0.69154644382887,4.0,0.423974408587941
4.0,1.0,0.5701221119807869,3.0,0.5397781535955702
4.0,0.24542810896046818,0.5628674308761841,1.0,0.5393968767821702
4.0,0.0,0.8397645824897031,5.0,0.4274500709034432
4.0,1.0,0.46770647914691904,4.0,0.4676909227560555
4.0,1.0,0.22629973106198034,4.0,0.16255515625830397
4.0,1.0,0.6492301555966422,4.0,0.3693393786703314
4.0,1.0,0.4042777340097402,3.0,0.5543321794931458
4.0,0.0,0.6248518048821442,3.0,0.5758200129854688
4.0,1.0,0.049797764760841495,3.0,0.45439398702071754
4.0,1.0,0.5619606601178617,1.8928775350362468,0.5448433090591802
4.0,1.0,0.5174293273917813,4.0,0.15852032369345329
4.0,0.0,0.4858963628008626,4.0,0.6776466037490532
4.0,0.0,0.5628835760834503,5.0,0.2781289120995092
4.0,0.0,0.6334050136981998,4.0,0.27160010867064055
4.0,1.0,0.8482465945547253,5.0,0.7955392484012092
4.0,1.0,0.06280708275573257,1.0266234835907255,0.4523015742278002
4.0,1.0,0.4730030790324037,4.0,0.2956790740051749
4.0,1.0,0.39266814340613315,4.0,0.5511744007206737
4.0,1.0,0.5464030904955979,3.0,0.5705717390126069
4.0,1.0,0.3777659524725876,4.0,0.4151738912216672
4.0,1.0,0.5092975007521956,4.0,0.4111743434069188
4.0,0.0,0.5079801105919677,3.0,0.5246017669948166
4.0,1.0,0.4179618145666611,4.0,0.4631163848192563
4.0,1.9880301383167758,0.6378331408624563,3.0,0.2890218873520358
4.0,1.0,0.4776341784069607,4.0,0.41168685758333434
4.0,1.0,0.39762882843861336,4.0,0.15147692519487677
4.0,0.0,0.22300117540861297,3.0,0.4856397244824862
4.0,1.0,0.4776043759203704,3.0,0.7378921200038632
4.0,1.0,0.37972334603943964,5.0,0.36276394118200794
4.0,1.0,0.40645892907961106,4.0,0.4570545467530649
4.0,2.0,0.5505274818010768,4.0,0.5589579890056736
4.0,0.0,0.6746987951807228,4.0,0.4573311899448566
4.0,1.0,0.4742443676412529,4.0,0.18809772102136424
4.0,0.0,0.4755682845632584,3.0,0.8725314709027728
4.0,1.0,0.23246302088616985,3.0,0.24335396024610334
4.0,0.0,0.5332036454341583,3.0,0.8937886032183177
4.0,0.0,0.5573028276376986,4.0,0.5183367498095117
4.0,0.0,0.9199311240640788,3.0,0.3784761099106182
4.0,0.0,0.1559334172645487,3.0,0.4821583040366195
4.0,1.0,0.1650843447133362,3.0,0.2744029729233718
4.0,0.05849371546784543,0.54710187961777,1.0,0.5601673649480172
4.0,1.0,0.3374408770326317,4.0,0.41867536445397713
4.0,0.0,0.6941689915706367,3.0,0.7740447001424166
4.0,1.0,0.17908916326872837,5.0,0.24377204686542125
4.0,0.0,0.4662688113961863,3.0,0.8139603467712135
4.0,1.0,0.7535577353909613,4.0,0.020491136389048294
4.0,0.0,0.3795292590796019,2.0,0.8943928609107246
4.0,1.0,0.5574590264068098,3.0,0.7172389038561997
4.0,0.0,0.14746293885123835,4.0,0.3296818571622085
4.0,0.0,0.7273361792876419,4.0,0.42632114312082536
4.0,0.0,0.09966649560760055,4.0,0.31846653144854775
4.0,0.0,0.283481350775564,3.0,0.27417406889056306
4.0,0.0,0.4134367759409807,4.0,0.7187194177433178
4.0,0.0,0.5098291560350185,3.0,0.4434671893672211
4.0,0.0,0.37008699316626337,2.0,0.6603446336370357
4.0,0.0,0.47972050526185783,3.0,0.5028597194298579
4.0,1.0,0.49739320492627614,4.0,0.2808484671107128
4.0,1.0,0.37559834046944157,4.0,0.5463851362107072
4.0,1.0,0.3863785817170881,3.0,0.5111968176327386
4.0,0.0,0.706702507189965,3.0,0.0970411123910992
4.0,1.0,0.5405830729782042,3.0,0.5329677640477526
4.0,1.0,0.06455290655917918,2.0,0.2371409273518541
4.0,1.0,0.35082128177158856,3.0,0.7547677796419432
4.0,1.0,0.5761347978572212,3.0,0.30200901975389594
4.0,0.0,0.6168686452863257,3.0,0.7466704606186401
4.0,0.0,0.5002014104683352,3.0,0.6088821685948677
4.0,0.0,0.7715176034197715,3.0,0.7726188366804778
6.0,0.3108752437455473,0.3860407008276158,0.6217504874910946,0.606908338749901
6.0,0.0,0.38225417242514037,4.0,0.7
6.0,0.0,0.5553682839373242,1.6450515969816273,0.5268865956897054
6.0,0.0,0.5101507326535692,5.0,0.3530385169756218
6.0,1.0,0.38466551356722295,3.0,0.45723558858577207
6.0,0.0,0.5897450632838235,5.0,0.38007322307967
6.0,0.0,0.4288628297331642,4.0,0.9308006113208689
6.0,1.0,0.04043372907559226,2.0,0.18851847345131095
6.0,1.0,0.48575738257590184,5.0,0.621423000463172
6.0,1.0,0.18954832118461695,5.0,0.4162780146294046
6.0,1.0,0.491981095331826,2.0,0.3665203227722368
6.0,0.0,0.44796964820541224,4.0,0.5364891961132969
6.0,0.0,0.3396544311655328,4.0,0.533273040185689
6.0,1.0,0.14743620642597888,5.0,0.3802261039814496
6.0,0.0,0.3335922940154703,4.0,0.2105363268919911
6.0,1.0,0.21510354182539437,5.0,0.4634131993668385
6.0,0.0,0.44481345295417896,3.0,0.9126760662045056
6.0,0.0,0.1514750024158225,4.0,0.5042401866704687
6.0,0.0,0.4419715550587582,3.0,0.798627224845131
6.0,0.0,0.11729541094659529,4.0,0.48322606747086966
6.0,0.4340313536896492,0.4803381049081843,2.0,0.47129724987279537
6.0,1.0,0.07006567357302193,5.0,0.3875218585671172
6.0,0.0,0.4350048787171047,3.0,0.5930328652514445
6.0,0.0,0.424759372309613,3.0,0.6631626364214176
6.0,0.0,0.46127686923687833,4.0,0.21324326795027557
6.0,0.0,0.4553439452511589,2.241290508830762,0.3582365612092307
6.0,0.0,0.4257222453546304,4.0,0.8740023838029191
6.0,0.0,0.22574341369860842,4.0,0.466681314429414
6.0,0.027993720907387942,0.3417339562866993,0.055987441814775885,0.6006220826868308
6.0,0.0,0.6919276163174266,4.0,0.8226465121958804
6.0,0.0,0.4804246684288904,4.124752520402095,0.4166776657599069
6.0,1.0,0.11315859943587993,5.0,0.38417755034280826
6.0,1.0,0.3952849662656413,5.0,0.5775459688904553
6.0,1.0,0.5988119053858576,5.0,0.32222222222222224
6.0,1.0,0.11691647523052093,5.0,0.3506723200208475
6.0,1.0,0.13807787979475286,5.0,0.3752125899221863
6.0,0.0,0.7795720583465767,4.0,0.5142780864432763
6.0,0.0,0.45185734261843635,5.0,0.3637816087703412
6.0,1.0,0.18926969815801986,5.0,0.2887126949900766
6.0,0.2725535901368621,0.4764470744611292,2.0,0.42823651292538545
6.0,0.0,0.4022189431546897,3.0,0.9814188722975703
6.0,1.0,0.11202053989379679,5.0,0.3843087433177984
6.0,1.0,0.4885739528021318,5.0,0.7130421186529884
6.0,1.0,0.48799737970237134,4.0,0.5111111111111111
6.0,0.0,0.4768749347006159,3.0,0.8422945889737478
6.0,1.0,0.46872120517685434,3.0,0.2441773889713303
6.0,0.0,0.09289364187930141,3.0,0.18703773594176265
6.0,1.0,0.3253012048192771,3.0,0.23295366697054135
6.0,0.0,0.421233657152912,3.0,0.5413232727440485
6.0,0.0,0.4678946451475891,3.0,0.8621709631844472
6.0,1.0,0.0484962739299513,2.0,0.25048062372092206
6.0,0.6080718425028472,0.5421686746987951,5.0,0.3396412514443179
6.0,1.0,0.32254604683276644,2.0,0.27371709709971737
6.0,0.0,0.33671817206917054,4.0,0.5315806130676468
6.0,1.0,0.4546105205858865,1.465346417257164,0.7414741467625398
6.0,1.0,0.48401199336597867,3.0,0.4731833080520902
6.0,0.0,0.4722795633171582,3.0,0.8434754674677056
6.0,0.0,0.3738482533036276,4.0,0.7
6.0,0.0,0.2574644939550064,4.0,0.3820285510494411
6.0,0.0,0.24201177598023124,5.0,0.237813706155244
6.0,1.0,0.5903614457831325,3.0,0.61064245402814
6.0,1.0,0.23068916176401882,4.0,0.3449787166920329
6.0,1.0,0.10733185310801743,5.0,0.4118013763108471
6.0,1.0,0.07870756071702624,5.0,0.37023507832274055
6.0,0.0,0.7780291846264938,4.0,0.48392353494818935
6.0,0.0,0.22480850012623418,4.0,0.4748721961162705
6.0,0.0,0.25755595546067134,4.0,0.5753464184609804
6.0,0.0,0.509262316083894,4.0,0.7230754674125816
6.0,0.0,0.9554767599043698,5.0,0.4819005617665666
6.0,0.0,0.3282648433894052,3.0,0.3013052021633179
6.0,0.0,0.26305394220129635,4.0,0.6213594101001472
6.0,1.0,0.16476643757237622,5.0,0.33092206822882175
6.0,1.0,0.5102773332173376,5.0,0.33202585682578145
6.0,0.0,0.39828196499216034,4.0,0.46336353721867074
6.0,1.0,0.2269541397216823,4.837193596899631,0.4888888888888889
6.0,0.0,0.4160451675951593,3.0,0.5338036875614551
6.0,0.0,0.4354080137754053,4.0,0.6852369333268324
6.0,1.0,0.45854197250351075,5.0,0.7625857040558959
6.0,0.0,0.4545428504684227,4.0,0.6292985328809126
6.0,1.0,0.2485626030412722,5.0,0.5139101510689641
6.0,0.0,0.4299686015018215,0.6988539931501074,0.5689398225266619
6.0,0.0,0.42065119234863957,3.0,0.532549626970064
6.0,1.0,0.4841850619988213,3.0,0.5531865067453282
6.0,0.0,0.3237047105651643,3.0,0.3515714094749389
6.0,1.8896959226149894,0.0667982781131343,4.0,0.39003378637611225
6.0,0.0,0.12780783085923386,4.0,0.3698575834837695
6.0,1.0,0.11859509491177891,2.0,0.45407545362556195
6.0,1.0,0.4956383067367811,3.0,0.2723654632159814
6.0,1.0,0.3291426010985529,5.0,0.267214156105893
6.0,1.0,0.394281469949791,0.1257246468872748,0.6578985452009684
6.0,1.0,0.33868060822363605,2.0,0.46393000007824425
6.0,1.0,0.24947473487808283,5.0,0.4675588514528779
6.0,0.0,0.4446982855709947,3.0,0.589257692681206
6.0,0.0,0.24826238015037144,3.0,0.33831910593117637
6.0,0.0,0.3436385853364504,5.0,0.27258173107657413
6.0,1.0,0.501993632048389,3.0,0.41850161660629087
6.0,0.0,0.4885451153774836,4.0,0.5320711374884497
6.0,1.0,0.5450778066808514,3.0,0.4049816787435916
6.0,0.0,0.9504000159168319,5.0,0.48170222670742824
6.0,0.0,0.43147954379792586,3.0,0.695656683800609
6.0,1.0,0.4839986963719846,2.1974447089886113,0.7268938036454567
6.0,0.0,0.37280577572353185,4.0,0.12148128926497283
6.0,1.0,0.40048974086179173,3.0,0.22844624580980197
6.0,1.0,0.5875929348420347,2.979110326535352,0.6574124154190798
6.0,0.0,0.7518899445274738,4.0,0.5723128912830235
6.0,1.0,0.5478177142621783,3.0,0.4201469078062754
6.0,0.0,0.5942462248720535,4.0,0.871783212135068
6.0,0.0,0.09736944406487394,3.0,0.19774132965475988
6.0,1.0,0.3019693636404214,4.0,0.39448945547628506
6.0,0.0,0.7782362040023296,4.0,0.5321414275910693
6.0,1.0,0.2260830715542165,5.0,0.48366433197777714
6.0,0.0,0.5946510617256304,2.0,0.5020045795203862
6.0,0.0,0.4381400556658854,3.0,0.6855554205399055
6.0,1.0,0.09836022814613657,5.0,0.32954059588403745
6.0,0.0,0.23550048275932892,4.0,0.3106603367845483
6.0,1.0,0.5160232314477583,5.0,0.49100558365391567
6.0,1.0,0.49070420670494685,5.0,0.6816090388425615
6.0,1.0,0.37525913469210387,1.7406975836695953,0.4954521520162467
6.0,0.0,0.2858078784892553,4.0,0.4656730280749578
6.0,1.0,0.49043244099618605,4.0,0.5111111111111111
6.0,0.0,0.4268706209001776,3.0,0.8791349571886335
6.0,1.0,0.4664294395329148,4.0,0.49372945336609064
6.0,0.0,0.8987732553063887,5.0,0.4671543154613373
6.0,0.0,0.4737655499551484,4.67745935372268,0.3921129176123253
6.0,1.0,0.23019867446288772,5.0,0.24302617457209472
6.0,0.0,0.7529615737938439,4.0,0.6880510138666969
6.0,1.0,0.15241088869814845,5.0,0.37965263366396346
6.0,0.0,0.4186585561699176,3.0,0.7363046432517659
6.0,1.0,0.46795443498781036,2.0,0.710213336504182
6.0,1.0,0.43603116366394645,5.0,0.7158757757138
6.0,1.0,0.5138812079219088,5.0,0.423672951835623
6.0,1.0,0.151143446316823,5.0,0.298043159158654
6.0,0.0,0.38936233080579385,3.0,0.7875585116597162
6.0,0.0,0.4289709856316833,3.0,0.8826861294106052
6.0,1.0,0.03614457831325301,1.6133889633120293,0.14696419918471176
6.0,0.0,0.21950978164761265,3.0,0.3751717630008642
6.0,0.0,0.33425745793597106,4.0,0.14913137893728498
6.0,0.0,0.19229777726377648,4.0,0.5293386334288404
6.0,0.0,0.4919466388457106,4.0,0.5885364270610188
6.0,1.0,0.05462410839446512,2.0,0.2975741663648709
6.0,0.0,0.3841744338449413,3.0,0.8775366898019018
6.0,1.0,0.1624245498059818,5.0,0.302845436007271
6.0,0.9284526825565762,0.5421686746987951,5.0,0.3254021029974855
6.0,0.0,0.47350879165775306,4.0,0.2990665133190618
6.0,0.0,0.37288521787612194,4.0,0.6629363550144142
6.0,0.0,0.4269906806170095,4.0,0.2701277278137529
6.0,1.0,0.1793943323926442,5.0,0.23633290410887217
6.0,0.0,0.23228204580627518,4.0,0.2841035635682872
6.0,1.0,0.12226400095297041,5.0,0.3738867798778753
6.0,1.0,0.03614457831325301,1.8037574730562937,0.15119461051236208
6.0,1.0,0.0881380768287913,5.0,0.38706186058779213
6.0,1.0,0.5903614457831325,3.0,0.6474320005749103
6.0,0.0,0.47525699648897307,4.0,0.8646789151327691
6.0,0.0,0.5181759883116484,5.0,0.3703544314261725
6.0,0.0,0.4835733973723772,4.0,0.9235927111398298
6.0,1.0,0.1326525993002283,4.0,0.3646251687452257
6.0,0.0,0.8449757561583233,5.0,0.4519947115347374
6.0,1.0,0.4930090303418085,4.0,0.5111111111111111
6.0,1.0,0.5108388063634371,3.0,0.3747785799128677
6.0,1.0,0.16523542155451107,5.0,0.44851384713838094
6.0,0.0,0.06721905194877117,4.0,0.45243838008702225
6.0,0.0,0.44339803305252035,3.0,0.696123948842041
6.0,0.0,0.4166151579453858,3.0,0.6218661771137614
6.0,1.0,0.1959759914195089,5.0,0.23851747188542735
6.0,0.0,0.5411682674701913,2.0,0.439229825050871
6.0,1.0,0.10065781106563199,4.0,0.2640298967806708
6.0,0.0,0.4646845818106788,3.0,0.6014532649174926
6.0,1.0,0.5098544832981531,5.0,0.43811447656650016
6.0,1.0,0.41037097787676435,3.0,0.43922661757650805
6.0,0.0,0.17164123491526168,3.0,0.17550107793731234
6.0,0.0,0.4809907816196178,4.0,0.5421991004328366
6.0,0.0,0.4299876049772292,2.6622057573779947,0.3629133973041999
6.0,0.0,0.601050138797275,2.0080598914161554,0.5114693285073847
6.0,1.0,0.10533526568054194,2.0,0.4481358920238872
6.0,1.108770914908252,0.4454876644384901,4.0,0.49660832245667746
6.0,0.9226851020174206,0.4373995893753829,0.0,0.7230246802689894
6.0,1.0,0.4899020098234592,2.0,0.6359980186340064
6.0,0.0,0.48229014179051444,4.0,0.5695904726655966
6.0,1.0,0.09827808823234863,5.0,0.3409537483714459
6.0,0.0,0.37878463430008896,4.0,0.7
6.0,0.0,0.3739815487437029,3.0,0.792935743461623
6.0,1.0,0.4905994260592311,5.0,0.6831551354815676
6.0,0.0,0.5701381757139413,2.1913236725530627,0.5196143854468027
6.0,0.0,0.4351586563652338,3.0,0.5975710145117884
6.0,1.0,0.11081665353842567,5.0,0.37292705277140337
6.0,0.0,0.5921335297953468,4.0,0.5616869480910345
6.0,0.06856948484153458,0.4931497652428731,4.0,0.5421587949497266
6.0,1.0,0.4834497237937486,4.0,0.5111111111111111
6.0,0.0,0.4171261118995858,1.2039031432119316,0.4528562824963195
6.0,1.0,0.4457852948153447,5.0,0.6678934797054614
6.0,1.0,0.05336500581154066,0.9579618975777096,0.1585561947867076
6.0,0.0,0.17642219937844414,3.0,0.3256995609490177
6.0,1.0,0.4198669531508915,5.0,0.6699009336224641
6.0,0.1360608299462679,0.4939759036144578,4.0,0.5399090834462354
6.0,1.0,0.3149285816496093,5.0,0.2635437804170769
