0.29701916560993846,0.3548829817367359,3.7029808343900616,0.21220724034153232
0.5993702829351041,0.621906768613036,2.599370282935104,0.45552057127417245
0.7487693379978138,0.3914179925298571,4.748769337997814,0.7156547890204247
0.4224300964509202,0.7295349165178506,2.4224300964509204,0.4081412190071915
0.0,0.4594511276613763,4.656722179794712,0.21675060974128213
0.0,0.7823786694735292,2.290183602406934,0.3690218951142843
0.0,0.592532627105877,3.4156994250151578,0.16267732763610993
0.0,0.5912332750316235,4.490954771546906,0.3022873628514453
0.8500797162788287,0.6264868153544991,2.8500797162788287,0.3938862316795946
1.0,0.4313447096398637,4.679355639956524,0.8509679199903389
0.18795779970665127,0.3238503373140544,4.187957799706651,0.2545430797588022
0.32892088621311655,0.50253965226348,5.0,0.489749015559564
0.6812127579902724,0.6671776486770429,2.6812127579902723,0.39951513028921315
0.5087640447737329,0.6535643698983342,2.508764044773733,0.45048689137631853
0.46684509317493006,0.6682107505774341,2.46684509317493,0.4481580607319406
0.6252202171646601,0.4864431299136788,3.37477978283534,0.31953742502507876
1.0,0.5242002027472452,3.0,0.44312477206892487
0.0,0.5296179535154801,4.7395725354462135,0.21990500787693631
1.0,0.5663890284999725,3.284244376357469,0.4646873892508806
1.0,0.5246206691452748,3.779497780134599,0.5967549635914486
0.8858105130008209,0.5218252424454963,2.8858105130008207,0.47143391738893453
0.04439422052483233,0.8158140675274682,2.044394220524832,0.42468856780693515
0.6978541413379236,0.427323037591191,3.3021458586620764,0.36363378672766006
0.5390500520373515,0.5459325351361303,3.4609499479626487,0.2352389062346727
0.403983880870334,0.7339797877420882,2.403983880870334,0.40875609285987774
0.0,0.4809339280740112,4.745875801507147,0.2326001424901594
0.0,0.4733702567592473,4.714486565550876,0.22701983387571137
1.0,0.5579830679187971,3.0,0.41543116407644287
0.5154936323087324,0.48776513696013574,3.4845063676912678,0.27320842253035366
1.0,0.5231387768791921,3.797068788432437,0.6014405658042055
0.011682737112864827,0.4951019505650954,3.988317262887135,0.05944980125984383
0.0,0.531707230050593,4.7829250235498035,0.22953889412217857
0.0,0.40669724870122503,4.437793582110084,0.1778299701529038
0.0,0.3048595939717817,4.0,0.09915737138983924
0.0,0.7250628251729406,2.400899341392997,0.35763288388668385
0.0,0.4995180663357098,4.114999876465978,0.08111108365910624
0.42529052452981664,0.5349677614004642,3.5747094754701836,0.1973190637321611
0.09805990733204206,0.7970634058719371,2.098059907332042,0.4276699948517801
0.30460212680397536,0.7579271983604878,2.3046021268039754,0.41206881799542305
0.6763085329388647,0.5747618570091019,3.6473829341222705,0.3529231703265405
0.0,0.4713595050437336,4.0,0.060769891892694744
0.0,0.3276783328824567,4.109865081462195,0.1195315700377236
0.05723739863627164,0.8175331569551153,2.0572373986362718,0.4203143089343465
0.014546477269443359,0.4953779737127174,3.9854535227305568,0.060404381312036626
0.4235662061654032,0.4911366016668189,5.0,0.5507426661954821
0.0,0.4393588722631337,4.0,0.06814781556155529
0.5082280351567312,0.4572365275790315,4.508228035156732,0.4960198526913893
0.6025242688837772,0.48671657507368943,3.3974757311162227,0.3099546913064837
0.2468825770633606,0.33094970807992297,4.246882577063361,0.3029923411409854
0.12974909435701187,0.4845964510103365,4.129749094357011,0.16800477066496589
0.0,0.5366615144924387,4.885726425718104,0.25238365015957875
0.2465867459628115,0.49100497896430345,3.7534132540371887,0.1596699594065204
0.7472761998025704,0.45213539761414817,5.0,0.7593557732061009
0.3043323961844342,0.5055021209416344,5.0,0.4739030997633021
0.21171312471690418,0.4786713403819105,4.211713124716904,0.23904026364353917
0.6832766469299344,0.5010074309078353,3.6334467061401314,0.4144331071637647
0.847481323759181,0.4327121934631918,4.847481323759181,0.790039369480179
0.10077999900687817,0.31334698783215403,4.100779999006878,0.18286355473898874
0.0,0.41723736116060334,4.481535048816504,0.18560623090071182
0.6258603052329035,0.572330617119658,3.748279389534193,0.34731781169254483
0.13594433004158568,0.7838266798649881,2.1359443300415855,0.4297746850023103
1.0,0.42552870187470493,4.872447097759798,0.8938771328355106
0.32293537681241424,0.4706311775798255,4.322935376812414,0.3354328821263146
1.0,0.5260670921934384,3.0,0.4415943836834036
1.0,0.43213917939281965,4.876064015770853,0.889172626427783
0.2442041937258269,0.37181808011349216,3.755795806274173,0.17054787818746114
0.8870517613259973,0.6175778888371091,2.8870517613259974,0.3926538301780223
0.0,0.6879744280848918,2.8498658906395695,0.26641347560496775
0.21013120673912766,0.36196565014143456,3.7898687932608723,0.16070457083574802
0.0,0.6659657195309896,3.7156056598659823,0.33961898674719343
0.8186770126145022,0.5728845313363375,3.1813229873854976,0.328447893093723
0.1653793935126654,0.5099160861217027,3.8346206064873347,0.11068202005977734
0.367877401206795,0.5598977060822552,4.26424519758641,0.3186530445785328
1.0,0.5080845115949644,3.0,0.4563356596307947
1.0,0.45503074470643934,4.604635455623648,0.8167916770551951
0.03019253832238944,0.4917933104827188,4.03019253832239,0.0817224221016264
0.4374552980065727,0.5361402696873805,3.5625447019934273,0.2013739882244131
0.6965346001349816,0.5002087590280131,3.606930799730037,0.4170846978047741
0.0,0.6416003034806645,3.1247982007932036,0.21600921874346826
1.0,0.5645843172594617,3.3056430953520977,0.4703937143161149
0.4943832657872541,0.7121968034247581,2.494383265787254,0.40574278002931374
0.8257008258013678,0.5819614855807889,3.3485983483972643,0.3695223139779298
0.0,0.6228557764813417,4.162871319006079,0.3180839735293369
0.9086279883070515,0.4830285784541319,3.0913720116929486,0.4391984839518662
1.0,0.45809326651985505,4.568322696978862,0.8071082747499189
0.0,0.5237523991900725,4.617862283194007,0.19285828515422376
0.8895895619448788,0.4083842845716722,4.889589561944879,0.8314403064880115
0.0,0.4954779700337467,4.031167878200245,0.0624817507111656
1.0,0.4727941186734919,3.303235260040069,0.5451633911200153
0.4457889232222252,0.5369435106720217,3.554211076777775,0.20415186329629728
0.5779649036739719,0.6920566497171152,2.577964903673972,0.4029567254330898
1.0,0.5160733672392683,3.0,0.44978677055941463
0.0,0.4001630838589647,4.0,0.07718462233251647
0.0,0.5349450449109634,4.850109681902492,0.24446881820055372
0.0,0.35493992538419644,4.223000690344415,0.13964456717234047
0.0,0.4858871216631728,4.0,0.05742046917210181
0.6744098937919084,0.4609144706274809,5.0,0.712397487110341
0.24898938879881538,0.3732017509779707,3.7510106112011847,0.17193026787521332
0.7685280574658586,0.4495749328354387,5.0,0.7730514148113312
0.5632704278213343,0.5082367212155823,3.8734591443573314,0.39043186334204466
0.0,0.39462570372598976,4.387696670462858,0.16892385252673023
1.0,0.5783205855064921,3.0,0.39875942126381386
0.0,0.4066543011667007,4.0,0.07568803611989956
0.2829097407206155,0.38301004550957557,3.7170902592793844,0.1817294806526223
0.3618316468135623,0.5203715875413516,4.276336706372875,0.35014410714049027
0.9179667221750699,0.4671024196701934,3.08203327782493,0.4467874283772486
0.0,0.5841798553944975,4.564134000282088,0.2987639185049365
0.9392186015540556,0.4143636869342236,4.939218601554056,0.8722464057222236
0.23007381120249148,0.5532565692145779,4.539852377595017,0.30334153457805463
0.9821915397021543,0.4229741055636997,4.982191539702154,0.9067882232974227
0.21396512849675076,0.36307425402315685,3.786034871503249,0.16181214823239465
0.37532706715358155,0.7408850440593779,2.3753270671535818,0.40971131998376953
0.0,0.4445204293984604,4.594759782003611,0.20573507235619748
1.0,0.5743798998137757,3.1894954736366605,0.4394210151919984
0.0,0.6941986635449258,3.422688865721396,0.3537223879467476
1.0,0.44550541983223996,4.209220061569634,0.7464933470154743
0.27147007069880824,0.5201416935613309,3.7285299293011915,0.14604557912182498
0.5888781771981936,0.4076285862406374,3.4111218228018063,0.32246508916376204
0.004745367318894411,0.8296672812982177,2.004745367318894,0.4224858537399386
0.0,0.36009410242712403,4.244390525072565,0.14344720445734485
1.0,0.5301144199084896,3.7143575925136236,0.579384246892522
0.0,0.33257662135703686,4.130192978631703,0.12314541842341387
0.0,0.4582934211579324,4.65191769780542,0.2158964796098524
1.0,0.4330201395521116,4.623731366869896,0.8386069704155323
0.0,0.7927407372822058,2.1455690366171325,0.398769432989462
0.0,0.3633487851544851,4.0,0.08567236342271595
0.0,0.4969136021212207,4.06095724401533,0.06910160978118438
0.0,0.4352824436085922,4.556422140975657,0.1989194917290058
0.1565695990223488,0.5233048675876688,5.0,0.3786781860366248
0.7207068082798449,0.5096019686592322,3.2792931917201553,0.30820418905862185
0.0,0.36961106872853766,4.0,0.08422855915425381
0.6285672944473734,0.4148013182736217,3.3714327055526265,0.33745875568011885
0.0,0.518873119761902,4.516617235059467,0.17035938556877048
1.0,0.42635944873514015,4.844866301993347,0.8877480671096329
0.15359001200636146,0.32896205036259546,3.8464099879936384,0.1580228934246255
0.9938868059882842,0.4820013637832737,3.006113194011716,0.47519665141727563
1.0,0.44577869578443774,4.200147299956667,0.7444771777681484
0.9220270120900923,0.4828671444326495,3.0779729879099076,0.4448558495491501
0.0,0.4818759809869837,4.0,0.05834525993911209
0.8518598170405104,0.4038385321735555,4.85185981704051,0.8004180717888641
1.0,0.5011399432981852,3.0,0.4620284909259322
0.3159127961464938,0.3925530976809139,3.6840872038535064,0.19126369666454265
1.0,0.5108608987731369,3.0,0.45405970767239145
0.0,0.4859171966458514,4.766556366080284,0.2362766873031615
0.4970767511662272,0.3610935844778587,4.497076751166227,0.508707550958898
0.7088432849700712,0.6605196903686575,2.7088432849700714,0.3985941127232199
1.0,0.5859269823956206,3.0,0.3925240539374173
1.0,0.5498873834298246,3.0,0.4220676264229587
0.0,0.34644942541146656,3.829304440493104,0.12750095125388888
0.42155828846937804,0.35199497451438294,4.421558288469378,0.4466145927414886
0.0,0.5545380600427943,4.871667627056009,0.2839567438824885
0.6923638689484928,0.4856341702536326,3.307636131051507,0.3478869668893636
0.815098426369,0.5725396073608675,3.184901573631,0.3272550310118889
0.0,0.42767042854526605,4.524832278462854,0.19330351617117403
0.2730259719700894,0.5092739792807122,5.0,0.4537278486029465
0.5923569736607236,0.3725731293567137,4.592356973660723,0.5870490672321506
0.6143615892024571,0.48657395675659687,3.385638410797543,0.31495267099659296
0.7552598018744675,0.5674393463330174,2.7552598018744674,0.4641811001041371
0.0687357084788206,0.32108020486134575,3.9312642915211793,0.11985698244943707
0.20884513973320806,0.3615937753445421,3.7911548602667917,0.16033304036737123
0.0,0.48633606779019073,4.768294681329292,0.23658572112520743
0.7186054230478155,0.4853180069512311,3.2813945769521844,0.3589667341757443
0.0,0.6851212368619233,3.516867167557546,0.34918787711759963
0.33430879007940617,0.5261984375980151,3.6656912099205936,0.16699181891535764
1.0,0.5510586945498479,3.0,0.42110744051716176
0.0,0.5123098428798663,4.876085847951445,0.25574859519136806
0.7017446919070737,0.5759876959955216,3.596510616185853,0.3557494102118971
1.0,0.535395745205473,3.0,0.4339471915846494
0.19741524311047742,0.51838370564934,5.0,0.40500093444897434
0.3766653754436282,0.3692768750801738,3.623334624556372,0.24229580850092625
0.8853136776024052,0.40786911778342233,4.885313677602405,0.8279245793619776
0.0,0.3940126118113847,4.0,0.0786026478323752
0.0,0.4715549542740973,4.706953060237504,0.22568054404222296
0.08810755457009756,0.5315533066783015,5.0,0.33455820183406293
0.8557101783463352,0.4043024311260645,4.855710178346335,0.8035839244180979
0.7872504757655234,0.39605427418861733,4.787250475765523,0.7472948356294304
1.0,0.4257316056579189,4.865710692157093,0.8923801538126874
0.8369164802479288,0.5432047653728951,3.163083519752071,0.34177587207162385
1.0,0.49747722880940937,4.1013414298312885,0.6825799368438994
0.27935835281600174,0.49061014032751804,3.7206416471839985,0.17350686007786736
0.0,0.4082861768936277,4.0,0.07531179810508029
0.0,0.537527545117602,3.10841880705632,0.24364363664092628
0.5030016418608368,0.39210873045677774,3.4969983581391633,0.2900228424807606
0.0,0.40780705499534353,4.0,0.07542226232051802
0.0,0.4163353566591245,4.477791730135367,0.18494075202406518
0.0,0.4990568301098968,4.10542922478036,0.07898427217341333
0.0,0.3895985440448826,4.3668339577862625,0.16521492582866895
0.0,0.3892862782660457,4.36553805480409,0.16498454307628263
1.0,0.4446697420526055,4.236964563853498,0.7526587919674439
0.0,0.46220607484651866,4.668155210613053,0.21878314855343156
0.4924021170069691,0.6592811880337096,2.4924021170069692,0.44957789538927606
1.0,0.4259828825115447,4.949060107363112,0.9086382508523858
0.8268583865288766,0.5402964009240125,3.1731416134711234,0.33887020055278655
0.020807721307941174,0.5396617203243445,5.0,0.29118719817622873
0.0,0.4854894563148843,4.0,0.05751215312740166
0.6250299589171964,0.4819363736628038,3.3749700410828036,0.28056421035385676
1.0,0.5747039131715479,3.1856536009659324,0.43839651581313754
1.0,0.5872765296500587,3.0365782912921615,0.39864309990013197
0.09107759684927652,0.799503008329771,2.0910775968492765,0.4272820887138487
1.0,0.50359875029074,3.0,0.460012876304875
0.7915577247411445,0.5702706240714356,3.2084422752588555,0.3194081304692704
0.0,0.8153270366253385,2.060357089095314,0.4124980245346438
0.0,0.5173386464360458,3.8614923104148717,0.08094863197949576
0.8447359548927448,0.5454658182822395,3.155264045107255,0.3440348314134596
0.8977659968803409,0.46345168618319416,3.1022340031196594,0.43915604326590657
1.0,0.5116771395604087,3.0,0.45339059176776375
